par_id,gold,pred,keyword
8480,0,1,hopeless
8481,0,0,immigrant
8482,0,0,migrant
8483,0,0,women
8484,0,0,disabled
8485,0,1,hopeless
8486,0,0,disabled
8487,0,0,migrant
8489,0,1,hopeless
8490,0,0,homeless
8493,0,0,immigrant
8494,0,0,disabled
8496,0,0,refugee
8497,0,0,immigrant
8498,0,0,hopeless
8499,0,0,hopeless
8500,0,0,in-need
8501,0,0,migrant
8502,0,1,women
8503,0,0,disabled
8504,0,0,vulnerable
8505,0,1,hopeless
8506,0,0,migrant
8507,0,0,homeless
8508,0,0,migrant
8509,0,0,disabled
8510,0,0,refugee
8511,0,1,hopeless
8512,0,0,hopeless
8513,0,0,immigrant
8514,0,1,poor-families
8515,0,0,women
8516,0,0,in-need
8517,0,0,women
8518,0,0,refugee
8519,0,0,vulnerable
8520,0,0,disabled
8521,0,0,migrant
8523,0,0,hopeless
8524,0,0,immigrant
8525,0,0,immigrant
8526,0,0,migrant
8527,0,1,poor-families
8528,0,0,vulnerable
8529,0,0,women
8530,0,0,migrant
8531,0,0,women
8532,0,0,hopeless
8533,0,0,immigrant
8534,0,0,immigrant
8535,0,0,women
8536,0,0,immigrant
8537,0,0,vulnerable
8538,0,0,hopeless
8539,0,0,homeless
8540,0,1,in-need
8541,0,0,vulnerable
8542,0,0,homeless
8543,0,0,migrant
8544,0,0,immigrant
8545,0,1,hopeless
8546,0,0,hopeless
8547,0,1,poor-families
8548,0,0,women
8549,0,0,women
8550,0,0,in-need
8551,0,0,women
8552,0,0,hopeless
8555,0,0,migrant
8556,0,0,vulnerable
8557,0,0,migrant
8558,0,0,migrant
8560,0,1,homeless
8561,0,0,disabled
8562,0,0,women
8563,0,0,refugee
8564,0,0,poor-families
8565,0,0,women
8566,0,1,homeless
8567,0,0,homeless
8568,0,0,immigrant
8570,0,0,disabled
8571,0,0,migrant
8572,0,0,women
8573,0,0,vulnerable
8574,0,0,in-need
8575,0,0,immigrant
8576,0,0,refugee
8577,0,0,disabled
8578,0,0,refugee
8579,0,0,in-need
8580,0,0,migrant
8581,0,0,immigrant
8582,0,0,in-need
8583,0,0,hopeless
8584,0,0,migrant
8585,0,0,women
8586,0,0,migrant
8587,0,0,poor-families
8588,0,0,in-need
8589,0,0,homeless
8590,0,0,immigrant
8591,0,1,homeless
8592,0,0,hopeless
8593,0,0,disabled
8594,0,0,hopeless
8595,0,0,hopeless
8596,0,0,hopeless
8597,0,0,vulnerable
8598,0,0,refugee
8599,0,1,disabled
8601,0,0,poor-families
8603,0,0,hopeless
8604,0,0,migrant
8605,0,0,refugee
8606,0,0,migrant
8607,0,0,in-need
8608,0,1,refugee
8609,0,0,migrant
8610,0,1,in-need
8611,0,0,vulnerable
8612,0,0,hopeless
8613,0,0,refugee
8614,0,0,women
8615,0,0,refugee
8616,0,1,poor-families
8617,0,0,vulnerable
8618,0,0,disabled
8619,0,0,poor-families
8621,0,0,homeless
8622,0,0,women
8623,0,0,women
8624,1,0,poor-families
8625,0,0,women
8626,0,1,in-need
8627,0,0,disabled
8628,0,0,hopeless
8629,0,0,immigrant
8631,0,0,migrant
8632,0,0,in-need
8633,0,0,homeless
8634,0,0,in-need
8635,0,0,migrant
8636,0,1,homeless
8637,0,0,homeless
8638,0,0,immigrant
8639,0,0,homeless
8640,0,0,migrant
8641,0,0,hopeless
8642,0,0,immigrant
8643,0,1,hopeless
8644,0,0,refugee
8645,0,0,in-need
8646,0,0,in-need
8647,0,0,poor-families
8648,0,0,women
8649,0,0,vulnerable
8650,0,0,immigrant
8651,0,0,in-need
8652,0,0,women
8653,0,1,vulnerable
8654,0,0,disabled
8655,0,0,refugee
8656,0,1,homeless
8657,0,0,disabled
8658,0,0,vulnerable
8659,0,0,homeless
8660,0,0,vulnerable
8662,0,1,in-need
8663,0,0,vulnerable
8664,0,0,refugee
8665,0,0,vulnerable
8666,0,0,migrant
8667,0,0,refugee
8668,0,0,vulnerable
8669,0,0,disabled
8670,0,0,homeless
8671,0,0,immigrant
8672,0,0,disabled
8673,0,0,hopeless
8674,0,0,vulnerable
8675,0,1,poor-families
8676,0,0,vulnerable
8677,0,0,homeless
8678,0,0,disabled
8679,0,0,hopeless
8681,0,0,refugee
8682,0,0,hopeless
8683,0,0,women
8684,0,0,in-need
8686,0,0,immigrant
8687,0,0,refugee
8688,0,0,poor-families
8689,0,1,homeless
8690,0,0,vulnerable
8691,0,0,in-need
8692,0,0,in-need
8693,0,0,poor-families
8694,0,0,vulnerable
8695,0,0,in-need
8696,0,1,poor-families
8697,0,0,poor-families
8698,0,0,refugee
8699,0,0,hopeless
8700,0,0,poor-families
8701,0,1,poor-families
8702,0,0,homeless
8703,0,0,migrant
8704,0,0,women
8705,0,0,in-need
8706,1,0,poor-families
8707,0,0,women
8708,0,0,poor-families
8709,0,0,poor-families
8710,0,0,immigrant
8711,0,1,women
8713,0,0,women
8714,0,0,migrant
8715,0,0,migrant
8716,0,0,women
8717,0,0,homeless
8718,0,0,women
8719,0,0,homeless
8720,0,0,women
8721,0,1,hopeless
8722,1,0,immigrant
8723,0,0,vulnerable
8724,0,0,disabled
8725,0,0,migrant
8726,0,1,poor-families
8727,0,0,refugee
8728,0,0,vulnerable
8729,0,0,vulnerable
8730,0,0,vulnerable
8731,0,0,homeless
8732,0,0,refugee
8733,0,0,vulnerable
8734,0,0,vulnerable
8735,0,0,migrant
8736,0,0,homeless
8737,0,0,in-need
8738,0,0,women
8739,1,1,in-need
8740,0,0,poor-families
8741,0,0,poor-families
8742,0,1,vulnerable
8743,0,0,homeless
8744,0,1,homeless
8746,0,0,women
8747,0,0,disabled
8748,0,0,poor-families
8749,0,0,in-need
8750,0,0,women
8751,0,0,poor-families
8752,0,0,disabled
8753,0,0,disabled
8754,0,0,women
8755,0,0,immigrant
8756,0,0,in-need
8757,0,0,refugee
8760,0,0,disabled
8761,0,0,women
8762,0,0,poor-families
8763,0,0,women
8764,0,0,refugee
8765,0,0,hopeless
8766,0,0,women
8767,0,0,immigrant
8768,0,0,homeless
8769,0,0,immigrant
8770,0,0,women
8771,0,0,disabled
8772,0,0,refugee
8773,0,0,migrant
8775,0,0,in-need
8776,0,0,immigrant
8777,0,0,vulnerable
8778,0,0,in-need
8779,0,0,immigrant
8780,0,0,women
8781,0,0,in-need
8782,0,0,homeless
8784,0,1,poor-families
8785,0,0,hopeless
8786,0,0,refugee
8787,0,0,hopeless
8788,0,0,disabled
8789,0,0,vulnerable
8790,0,0,immigrant
8791,0,0,immigrant
8792,0,0,women
8793,0,0,women
8794,0,1,homeless
8796,0,0,disabled
8798,0,0,women
8799,0,0,women
8800,0,0,hopeless
8801,0,1,poor-families
8802,0,0,disabled
8803,0,0,immigrant
8804,0,0,refugee
8805,0,0,homeless
8806,0,0,refugee
8807,0,0,homeless
8808,0,0,disabled
8809,0,0,refugee
8810,0,0,migrant
8812,0,0,poor-families
8813,0,0,hopeless
8814,0,0,in-need
8815,0,0,migrant
8816,0,0,hopeless
8817,0,0,hopeless
8818,0,0,vulnerable
8820,0,0,refugee
8821,0,0,refugee
8822,0,0,refugee
8823,0,0,migrant
8824,0,0,migrant
8825,0,0,homeless
8826,0,0,in-need
8827,0,1,poor-families
8828,0,0,vulnerable
8829,0,0,in-need
8830,0,0,women
8831,1,0,women
8832,0,0,immigrant
8833,0,0,migrant
8834,0,0,refugee
8835,0,0,vulnerable
8837,0,0,disabled
8838,0,1,in-need
8839,1,1,homeless
8840,0,0,women
8841,0,0,migrant
8842,0,0,in-need
8843,0,0,migrant
8844,0,0,in-need
8846,0,0,in-need
8847,0,0,vulnerable
8848,1,1,poor-families
8849,0,0,hopeless
8850,0,0,refugee
8851,0,0,migrant
8852,0,0,hopeless
8853,0,0,immigrant
8854,0,0,immigrant
8855,0,0,migrant
8856,0,0,women
8858,0,0,homeless
8859,0,0,poor-families
8860,0,0,vulnerable
8861,0,0,in-need
8862,0,0,women
8863,0,0,disabled
8864,0,0,in-need
8865,0,0,disabled
8866,0,0,vulnerable
8867,0,0,in-need
8868,0,0,in-need
8869,0,0,hopeless
8870,0,0,women
8871,0,0,in-need
8872,0,0,women
8873,0,1,poor-families
8874,0,0,migrant
8875,0,0,immigrant
8876,0,0,immigrant
8877,0,0,homeless
8878,0,0,homeless
8879,0,0,women
8880,0,0,vulnerable
8882,0,0,homeless
8883,0,0,vulnerable
8884,0,0,refugee
8885,0,0,disabled
8886,0,0,refugee
8887,0,1,vulnerable
8888,0,0,poor-families
8889,0,0,homeless
8890,0,0,disabled
8891,0,1,homeless
8892,0,1,women
8893,0,0,homeless
8895,0,0,vulnerable
8896,0,0,women
8897,0,0,immigrant
8898,0,0,hopeless
8899,0,1,in-need
8900,0,0,immigrant
8901,0,1,in-need
8902,0,0,refugee
8903,0,0,vulnerable
8904,0,0,vulnerable
8905,0,0,in-need
8906,0,0,hopeless
8908,0,0,homeless
8909,0,0,refugee
8910,0,0,poor-families
8911,0,0,immigrant
8912,0,0,migrant
8913,0,0,vulnerable
8914,0,0,disabled
8915,0,0,immigrant
8916,0,1,hopeless
8917,0,0,vulnerable
8918,0,0,homeless
8919,0,0,in-need
8921,0,0,vulnerable
8923,0,0,women
8924,0,1,vulnerable
8925,0,0,women
8926,0,0,poor-families
8927,0,0,poor-families
8928,0,0,in-need
8929,0,1,poor-families
8930,0,0,migrant
8931,0,0,vulnerable
8932,0,0,refugee
8933,0,0,in-need
8934,0,0,disabled
8935,0,0,women
8936,1,0,vulnerable
8937,0,0,immigrant
8938,0,0,immigrant
8939,1,1,in-need
8940,0,0,women
8941,0,0,women
8942,0,0,immigrant
8943,0,0,disabled
8944,0,0,women
8945,0,0,hopeless
8946,0,0,women
8947,0,0,hopeless
8948,0,0,refugee
8949,0,0,refugee
8950,0,1,in-need
8951,0,0,in-need
8952,0,1,in-need
8953,0,0,disabled
8954,0,0,hopeless
8955,0,0,homeless
8956,0,0,in-need
8957,0,0,poor-families
8958,0,0,hopeless
8959,0,0,women
8960,0,0,women
8962,0,0,homeless
8963,0,0,homeless
8964,0,0,migrant
8967,0,0,women
8968,0,0,women
8969,0,0,migrant
8970,0,0,homeless
8971,0,0,women
8972,0,0,migrant
8973,0,0,hopeless
8974,0,0,refugee
8975,0,0,vulnerable
8976,0,1,poor-families
8977,0,0,vulnerable
8978,0,1,in-need
8979,1,1,poor-families
8980,0,0,vulnerable
8981,0,0,migrant
8982,0,0,homeless
8984,0,0,in-need
8985,0,0,migrant
8986,0,0,hopeless
8987,0,0,immigrant
8988,0,0,homeless
8989,0,0,migrant
8990,0,0,disabled
8991,0,0,disabled
8992,0,1,in-need
8993,0,0,in-need
8994,0,0,migrant
8995,0,0,poor-families
8996,0,0,immigrant
8997,0,0,poor-families
8998,0,1,hopeless
8999,0,0,refugee
9000,0,1,vulnerable
9001,0,0,refugee
9002,0,0,immigrant
9003,0,0,immigrant
9004,0,1,homeless
9005,0,0,women
9006,1,0,women
9007,0,0,vulnerable
9008,0,0,hopeless
9009,0,0,women
9010,0,1,in-need
9011,0,0,hopeless
9013,0,1,disabled
9014,0,0,vulnerable
9015,0,0,homeless
9016,0,0,in-need
9017,0,0,women
9018,0,1,hopeless
9019,0,1,vulnerable
9020,0,0,hopeless
9021,0,0,disabled
9022,0,0,migrant
9023,0,1,homeless
9024,0,0,migrant
9025,0,0,homeless
9027,0,0,in-need
9028,0,0,in-need
9029,0,1,poor-families
9030,0,0,migrant
9031,0,0,vulnerable
9032,0,1,women
9033,0,0,women
9034,0,0,refugee
9035,0,0,migrant
9038,0,0,disabled
9039,0,0,vulnerable
9040,0,0,vulnerable
9041,0,1,homeless
9042,0,0,immigrant
9043,0,0,refugee
9044,0,0,immigrant
9045,0,0,immigrant
9046,0,0,migrant
9048,0,0,homeless
9049,0,1,homeless
9050,0,0,refugee
9051,0,0,hopeless
9052,0,0,vulnerable
9053,0,0,immigrant
9055,0,0,poor-families
9056,0,0,vulnerable
9057,0,0,women
9058,0,0,women
9059,0,0,women
9060,0,0,poor-families
9061,0,0,disabled
9062,0,0,disabled
9063,0,0,immigrant
9064,0,0,hopeless
9065,0,0,immigrant
9066,0,0,immigrant
9067,0,0,disabled
9068,0,0,immigrant
9069,0,0,homeless
9071,0,0,immigrant
9072,0,0,homeless
9073,0,0,in-need
9074,0,0,disabled
9075,0,0,vulnerable
9076,0,0,immigrant
9077,0,0,disabled
9078,0,0,women
9079,0,0,homeless
9080,0,0,hopeless
9082,0,1,vulnerable
9083,0,0,hopeless
9085,0,1,hopeless
9086,0,0,migrant
9088,0,0,vulnerable
9089,0,0,refugee
9090,0,0,migrant
9091,0,0,women
9092,0,1,vulnerable
9093,0,0,refugee
9094,1,1,vulnerable
9095,0,0,vulnerable
9096,0,0,hopeless
9097,0,0,immigrant
9098,0,0,hopeless
9099,0,0,immigrant
9100,0,0,homeless
9101,0,0,women
9102,0,0,migrant
9103,0,0,poor-families
9104,0,0,immigrant
9105,0,0,in-need
9106,0,0,homeless
9107,0,0,vulnerable
9108,0,0,hopeless
9109,0,0,women
9110,0,0,migrant
9111,0,0,immigrant
9112,0,0,immigrant
9113,0,0,hopeless
9114,0,0,vulnerable
9115,0,0,immigrant
9116,0,0,in-need
9117,0,0,women
9118,0,0,migrant
9119,1,1,disabled
9120,0,0,immigrant
9121,0,0,in-need
9122,0,0,women
9124,0,1,homeless
9125,0,0,hopeless
9127,0,1,hopeless
9128,0,0,women
9129,0,0,migrant
9130,0,0,vulnerable
9131,0,0,refugee
9132,0,0,vulnerable
9133,0,0,in-need
9134,0,0,disabled
9135,0,0,refugee
9136,0,1,poor-families
9137,0,1,disabled
9138,0,1,hopeless
9139,0,0,migrant
9140,0,0,hopeless
9141,0,0,immigrant
9142,0,0,immigrant
9143,0,0,migrant
9144,0,0,disabled
9145,0,0,women
9146,0,0,disabled
9147,0,0,hopeless
9148,0,0,poor-families
9149,0,1,in-need
9150,0,0,migrant
9151,0,0,women
9152,0,0,immigrant
9153,0,0,refugee
9154,0,0,refugee
9155,0,1,homeless
9156,0,0,vulnerable
9157,0,0,hopeless
9158,0,0,homeless
9159,0,0,vulnerable
9160,0,0,women
9161,0,0,women
9162,0,0,vulnerable
9163,0,0,hopeless
9164,0,0,hopeless
9165,0,0,refugee
9166,0,0,homeless
9167,0,0,women
9169,0,0,in-need
9170,0,0,migrant
9171,0,0,vulnerable
9172,0,0,women
9173,0,1,women
9174,0,0,refugee
9175,0,0,hopeless
9176,0,0,refugee
9177,0,0,disabled
9178,0,0,disabled
9179,0,0,migrant
9180,0,0,migrant
9181,0,0,vulnerable
9182,0,0,disabled
9183,0,0,refugee
9184,0,0,refugee
9185,0,0,poor-families
9186,0,0,women
9187,0,0,migrant
9188,0,0,refugee
9189,0,0,immigrant
9190,0,1,women
9191,0,0,poor-families
9192,0,0,immigrant
9193,0,0,women
9194,0,0,immigrant
9195,0,0,homeless
9197,0,0,refugee
9198,0,0,hopeless
9199,0,0,migrant
9200,0,0,women
9201,0,0,women
9202,0,0,refugee
9203,0,0,women
9204,0,0,hopeless
9205,0,0,homeless
9206,0,0,hopeless
9207,0,0,disabled
9208,0,1,in-need
9209,0,0,poor-families
9210,0,0,refugee
9211,0,0,in-need
9212,0,0,women
9213,0,1,poor-families
9214,0,0,refugee
9215,0,1,hopeless
9216,0,1,disabled
9217,0,1,poor-families
9218,0,0,poor-families
9219,0,0,homeless
9220,0,0,vulnerable
9221,0,0,vulnerable
9222,0,0,vulnerable
9223,0,0,migrant
9224,0,1,disabled
9225,0,1,hopeless
9226,0,0,migrant
9227,0,0,in-need
9228,0,0,hopeless
9229,0,0,migrant
9230,0,0,homeless
9231,0,0,disabled
9232,0,1,homeless
9233,0,0,immigrant
9234,0,0,women
9235,0,0,vulnerable
9236,0,0,hopeless
9237,0,0,in-need
9238,1,0,disabled
9239,0,1,vulnerable
9240,0,0,poor-families
9241,0,0,women
9242,0,0,immigrant
9243,0,0,immigrant
9245,0,0,migrant
9246,0,0,refugee
9247,0,0,in-need
9248,0,0,hopeless
9249,0,0,refugee
9251,0,0,migrant
9252,0,0,refugee
9253,0,0,poor-families
9254,0,0,immigrant
9255,0,0,in-need
9257,0,0,poor-families
9258,0,0,refugee
9259,0,0,in-need
9260,0,0,immigrant
9261,0,0,disabled
9262,0,0,vulnerable
9263,0,0,women
9264,0,0,vulnerable
9265,0,0,immigrant
9266,0,0,migrant
9267,0,0,disabled
9268,0,0,migrant
9269,0,0,in-need
9270,0,0,in-need
9271,0,0,migrant
9272,0,0,vulnerable
9273,0,0,women
9274,0,0,homeless
9275,0,0,homeless
9277,0,0,poor-families
9278,0,0,immigrant
9279,0,0,disabled
9281,0,0,hopeless
9282,1,1,poor-families
9283,0,0,women
9284,0,0,refugee
9285,0,0,vulnerable
9286,0,0,homeless
9287,0,0,poor-families
9288,0,0,homeless
9289,0,0,disabled
9290,0,1,poor-families
9291,0,0,immigrant
9292,0,0,vulnerable
9293,0,1,homeless
9294,0,0,hopeless
9295,0,0,in-need
9296,0,0,refugee
9297,0,0,immigrant
9298,0,0,migrant
9299,0,0,vulnerable
9300,0,0,disabled
9301,0,0,hopeless
9302,0,0,women
9304,0,0,hopeless
9305,0,0,women
9306,0,0,in-need
9307,0,0,vulnerable
9308,0,0,poor-families
9310,0,0,women
9311,0,0,homeless
9313,0,0,women
9314,0,0,vulnerable
9315,0,0,immigrant
9316,0,0,migrant
9317,0,0,disabled
9318,0,0,refugee
9319,0,0,refugee
9320,0,0,refugee
9321,0,1,poor-families
9322,0,0,migrant
9323,0,0,poor-families
9324,0,0,homeless
9325,0,0,vulnerable
9326,0,0,hopeless
9327,0,0,poor-families
9328,0,1,homeless
9329,0,0,disabled
9330,0,0,hopeless
9331,0,0,migrant
9332,0,0,disabled
9333,0,0,migrant
9334,0,0,immigrant
9335,0,1,vulnerable
9336,0,0,women
9337,0,0,in-need
9338,0,0,women
9339,0,0,disabled
9340,0,0,in-need
9341,0,1,poor-families
9344,0,0,poor-families
9346,0,0,women
9347,0,0,poor-families
9348,0,0,poor-families
9349,0,0,vulnerable
9350,0,0,immigrant
9351,0,1,hopeless
9352,0,0,in-need
9353,0,1,hopeless
9354,0,0,women
9355,0,0,disabled
9356,0,0,hopeless
9357,0,0,poor-families
9358,0,0,hopeless
9359,0,1,homeless
9360,0,0,homeless
9361,0,0,immigrant
9362,0,1,homeless
9363,0,0,in-need
9364,0,0,migrant
9365,0,0,women
9366,0,0,migrant
9367,0,0,hopeless
9368,0,0,disabled
9369,0,1,homeless
9370,0,0,migrant
9371,0,0,women
9372,0,0,poor-families
9373,0,0,migrant
9374,0,1,in-need
9375,0,0,immigrant
9376,0,0,immigrant
9377,0,0,immigrant
9378,0,0,immigrant
9379,0,0,poor-families
9380,0,0,immigrant
9381,0,0,in-need
9382,0,0,disabled
9383,0,0,migrant
9384,0,0,in-need
9385,0,0,homeless
9386,0,0,homeless
9387,0,0,migrant
9388,0,0,hopeless
9389,0,0,women
9390,0,0,women
9391,0,0,disabled
9392,0,0,immigrant
9393,0,1,women
9394,0,0,women
9395,0,0,poor-families
9396,0,0,immigrant
9397,0,0,refugee
9399,0,0,immigrant
9401,0,0,women
9402,0,0,migrant
9403,0,0,migrant
9404,0,0,refugee
9405,0,0,poor-families
9406,0,0,in-need
9407,1,0,poor-families
9408,0,0,refugee
9409,0,0,vulnerable
9411,0,1,in-need
9412,0,0,immigrant
9413,0,0,vulnerable
9414,0,0,poor-families
9415,0,1,poor-families
9416,0,0,homeless
9417,0,0,immigrant
9418,0,0,immigrant
9420,0,0,migrant
9421,0,0,migrant
9422,0,0,in-need
9423,0,1,in-need
9424,0,0,hopeless
9425,0,0,women
9426,0,0,immigrant
9427,0,0,poor-families
9428,0,0,poor-families
9429,0,0,disabled
9430,0,0,immigrant
9431,0,0,in-need
9432,0,0,migrant
9433,0,0,hopeless
9434,0,0,women
9435,1,1,homeless
9436,0,0,immigrant
9437,0,0,disabled
9438,0,0,vulnerable
9439,0,0,women
9440,0,0,homeless
9441,0,0,women
9442,0,0,hopeless
9443,0,0,hopeless
9444,0,0,disabled
9445,0,0,in-need
9446,0,0,immigrant
9447,0,1,poor-families
9448,0,0,women
9449,0,0,hopeless
9450,0,0,women
9451,0,0,hopeless
9452,0,0,women
9453,0,0,migrant
9454,0,0,women
9455,1,0,vulnerable
9456,0,0,vulnerable
9457,0,0,disabled
9459,0,0,women
9460,0,0,in-need
9461,0,0,migrant
9462,0,0,disabled
9463,0,0,vulnerable
9464,0,0,hopeless
9465,0,0,women
9466,0,0,homeless
9467,0,1,vulnerable
9468,0,0,disabled
9469,0,0,disabled
9470,0,1,poor-families
9471,0,0,poor-families
9472,0,0,women
9473,0,0,in-need
9474,0,0,women
9475,0,0,immigrant
9476,0,0,immigrant
9477,0,0,refugee
9478,0,0,immigrant
9479,0,0,hopeless
9480,0,0,women
9481,0,1,in-need
9482,0,0,disabled
9483,0,0,homeless
9484,0,0,refugee
9485,0,0,migrant
9486,0,0,migrant
9487,0,0,in-need
9489,0,0,homeless
9490,0,0,refugee
9491,0,0,vulnerable
9492,0,0,women
9493,0,0,migrant
9494,0,0,hopeless
9495,0,0,in-need
9496,0,0,women
9497,0,0,women
9498,0,0,homeless
9499,0,0,in-need
9500,0,0,in-need
9501,0,0,hopeless
9502,0,0,in-need
9503,0,0,homeless
9504,0,0,in-need
9505,0,1,hopeless
9507,0,0,migrant
9508,0,1,refugee
9509,0,1,refugee
9510,0,0,immigrant
9511,0,0,migrant
9512,0,0,in-need
9513,0,0,immigrant
9514,0,0,homeless
9515,0,0,hopeless
9516,0,0,homeless
9517,0,0,homeless
9518,1,1,homeless
9519,0,0,immigrant
9520,0,0,women
9521,0,0,women
9522,0,0,immigrant
9523,0,0,refugee
9524,0,1,homeless
9525,0,0,migrant
9526,0,0,migrant
9527,0,0,hopeless
9528,0,0,poor-families
9529,0,0,immigrant
9530,0,1,hopeless
9531,0,0,women
9532,0,0,migrant
9533,0,0,homeless
9534,0,0,women
9535,0,0,immigrant
9536,0,0,migrant
9538,0,0,in-need
9539,0,0,refugee
