par_id,prob,pred
5552,0.9831397,1
5593,0.9818541,1
5612,0.022007763,0
5685,0.9863131,1
5722,0.010126396,0
5816,0.029413246,0
5829,0.98785365,1
5846,0.08174276,0
5862,0.99345523,1
5921,0.9669098,1
5955,0.031396188,0
5989,0.95068353,1
5996,0.35057008,0
6056,0.106146604,0
6115,0.9875458,1
6129,0.9920963,1
6189,0.39855844,1
6234,0.008598849,0
6260,0.97045386,1
6266,0.92432195,1
6309,0.024932452,0
6392,0.9935761,1
6428,0.99444807,1
6510,0.97454154,1
6546,0.079819724,0
6645,0.019602133,0
6646,0.95215434,1
6681,0.9841462,1
6690,0.9945484,1
6699,0.9628179,1
6708,0.9921944,1
6731,0.9920855,1
6821,0.94311744,1
6852,0.99321556,1
6873,0.9922497,1
6907,0.97946596,1
6995,0.13056189,0
7004,0.9938274,1
7040,0.009656937,0
7111,0.7422758,1
7127,0.99208903,1
7153,0.98106927,1
7154,0.9910104,1
7188,0.9860512,1
7191,0.0122897085,0
7394,0.040095057,0
7414,0.008354909,0
7443,0.98939705,1
7651,0.02986983,0
7726,0.056665037,0
7913,0.016987046,0
7918,0.014747226,0
7959,0.9413576,1
7963,0.87205327,1
8057,0.96765745,1
8168,0.9942238,1
8256,0.9094532,1
8260,0.90022635,1
8290,0.96226305,1
8330,0.017822534,0
8385,0.9817246,1
8387,0.008376892,0
8388,0.009083934,0
8389,0.010136285,0
8390,0.00822397,0
8391,0.94623,1
8392,0.008105813,0
8393,0.008262782,0
8394,0.0090164095,0
8395,0.006226808,0
8396,0.010641119,0
8397,0.016963556,0
8398,0.024061278,0
8399,0.0069050672,0
8400,0.012617539,0
8401,0.008648972,0
8402,0.008400456,0
8403,0.0074428897,0
8404,0.019109946,0
8405,0.010881404,0
8406,0.008929115,0
8408,0.016352763,0
8409,0.013038604,0
8410,0.0069799554,0
8411,0.2846986,0
8412,0.011510764,0
8413,0.008193627,0
8414,0.010014195,0
8415,0.008423549,0
8416,0.010334491,0
8417,0.011725152,0
8418,0.038153224,0
8419,0.010326456,0
8422,0.015319512,0
8423,0.016122052,0
8424,0.008702445,0
8425,0.008002987,0
8426,0.032293048,0
8427,0.009117677,0
8428,0.0063950378,0
8429,0.007456947,0
8430,0.016409727,0
8431,0.00794794,0
8432,0.042054396,0
8433,0.007800746,0
8434,0.012196263,0
8435,0.010951616,0
8436,0.01014199,0
8437,0.007836894,0
8438,0.011791292,0
8439,0.0061555146,0
8440,0.009101833,0
8441,0.008789422,0
8442,0.012250019,0
8443,0.007999611,0
8444,0.009628149,0
8445,0.02586053,0
8446,0.013440882,0
8447,0.018489063,0
8448,0.062820405,0
8449,0.0087455,0
8450,0.010986249,0
8451,0.008261329,0
8452,0.0092123905,0
8453,0.5190797,1
8454,0.0068682553,0
8455,0.014049604,0
8456,0.010441272,0
8457,0.008014973,0
8458,0.019616388,0
8459,0.011189769,0
8460,0.010064695,0
8461,0.0077706915,0
8462,0.009444276,0
8463,0.12609382,0
8464,0.025059335,0
8465,0.008412556,0
8466,0.016770614,0
8467,0.008932398,0
8469,0.009486945,0
8470,0.011125029,0
8471,0.011064936,0
8472,0.02381848,0
8473,0.9314198,1
8474,0.00985837,0
8475,0.009983726,0
8476,0.009249586,0
8477,0.03297347,0
8478,0.30006796,0
8479,0.008536893,0
8480,0.98554546,1
8481,0.009003611,0
8482,0.008588303,0
8483,0.11143882,0
8484,0.009791557,0
8485,0.016031193,0
8486,0.008249995,0
8487,0.009848261,0
8489,0.031357292,0
8490,0.8030288,1
8493,0.015773276,0
8494,0.008209503,0
8496,0.011120917,0
8497,0.14294897,0
8498,0.010458501,0
8499,0.009123146,0
8500,0.014675055,0
8501,0.014152872,0
8502,0.09235996,0
8503,0.24970888,0
8504,0.011622028,0
8505,0.014735327,0
8506,0.010150169,0
8507,0.34175825,0
8508,0.0072144144,0
8509,0.007903739,0
8510,0.012367024,0
8511,0.020993201,0
8512,0.0078116935,0
8513,0.008072668,0
8514,0.91855794,1
8515,0.012253827,0
8516,0.010829395,0
8517,0.035377778,0
8518,0.011005839,0
8519,0.009329715,0
8520,0.0151804,0
8521,0.008157086,0
8523,0.0069973613,0
8524,0.007841786,0
8525,0.009407665,0
8526,0.007729381,0
8527,0.021203894,0
8528,0.012635737,0
8529,0.0088262055,0
8530,0.008274317,0
8531,0.018314844,0
8532,0.007817353,0
8533,0.0077342647,0
8534,0.013721964,0
8535,0.009820884,0
8536,0.007650329,0
8537,0.008633111,0
8538,0.008506693,0
8539,0.0086430255,0
8540,0.013838123,0
8541,0.0082191415,0
8542,0.010039532,0
8543,0.17876866,0
8544,0.0091703115,0
8545,0.013614585,0
8546,0.013641647,0
8547,0.051656533,0
8548,0.00950472,0
8549,0.009762556,0
8550,0.009831156,0
8551,0.008031687,0
8552,0.013826201,0
8555,0.009062713,0
8556,0.019005178,0
8557,0.0069987527,0
8558,0.010783805,0
8560,0.062129766,0
8561,0.008655205,0
8562,0.009125658,0
8563,0.008749039,0
8564,0.0098450575,0
8565,0.013339499,0
8566,0.94862056,1
8567,0.013621899,0
8568,0.032244503,0
8570,0.007074016,0
8571,0.008737629,0
8572,0.0074333563,0
8573,0.007224435,0
8574,0.008841665,0
8575,0.018850949,0
8576,0.010446353,0
8577,0.03810607,0
8578,0.9808467,1
8579,0.011990448,0
8580,0.007872051,0
8581,0.008858979,0
8582,0.010305917,0
8583,0.011249763,0
8584,0.019379782,0
8585,0.007621517,0
8586,0.009468095,0
8587,0.011444177,0
8588,0.017122522,0
8589,0.009448206,0
8590,0.015501764,0
8591,0.994293,1
8592,0.008686343,0
8593,0.0070487773,0
8594,0.021652132,0
8595,0.009496826,0
8596,0.007637517,0
8597,0.0077334926,0
8598,0.019003354,0
8599,0.06322078,0
8601,0.009956635,0
8603,0.008837885,0
8604,0.008561908,0
8605,0.007750629,0
8606,0.0072824624,0
8607,0.007890252,0
8608,0.014194034,0
8609,0.00792002,0
8610,0.2547249,0
8611,0.054936364,0
8612,0.009205704,0
8613,0.012245138,0
8614,0.014659535,0
8615,0.024758829,0
8616,0.16713955,0
8617,0.0072922176,0
8618,0.009575251,0
8619,0.0246855,0
8621,0.02218263,0
8622,0.027912514,0
8623,0.0100637255,0
8624,0.4500454,1
8625,0.08662482,0
8626,0.9894967,1
8627,0.014174031,0
8628,0.00914332,0
8629,0.010109361,0
8631,0.007572165,0
8632,0.008532495,0
8633,0.022585023,0
8634,0.1965417,0
8635,0.012802404,0
8636,0.018279715,0
8637,0.007517594,0
8638,0.010862923,0
8639,0.02935455,0
8640,0.35337022,0
8641,0.014630141,0
8642,0.010678625,0
8643,0.014807832,0
8644,0.010520913,0
8645,0.01394039,0
8646,0.021386256,0
8647,0.009769879,0
8648,0.024362685,0
8649,0.008797086,0
8650,0.011712102,0
8651,0.021956364,0
8652,0.010340896,0
8653,0.016156942,0
8654,0.013794703,0
8655,0.9925488,1
8656,0.8777546,1
8657,0.0072416165,0
8658,0.0077718315,0
8659,0.017946996,0
8660,0.0098484475,0
8662,0.00980476,0
8663,0.008767249,0
8664,0.0087005785,0
8665,0.008444018,0
8666,0.007071783,0
8667,0.008015382,0
8668,0.0075464947,0
8669,0.021105874,0
8670,0.041170564,0
8671,0.011720003,0
8672,0.10808233,0
8673,0.007863259,0
8674,0.008903924,0
8675,0.022451663,0
8676,0.009955351,0
8677,0.950118,1
8678,0.012667174,0
8679,0.017580505,0
8681,0.035299577,0
8682,0.021293562,0
8683,0.006739695,0
8684,0.03857729,0
8686,0.0070260228,0
8687,0.012003606,0
8688,0.0083197355,0
8689,0.9872572,1
8690,0.00733307,0
8691,0.011374313,0
8692,0.009027993,0
8693,0.0072828005,0
8694,0.008233539,0
8695,0.055021696,0
8696,0.038120274,0
8697,0.017721817,0
8698,0.010843231,0
8699,0.011250293,0
8700,0.008948241,0
8701,0.60372305,1
8702,0.008800862,0
8703,0.0076793144,0
8704,0.0076745744,0
8705,0.017986016,0
8706,0.030995859,0
8707,0.011503778,0
8708,0.03259369,0
8709,0.011204504,0
8710,0.0094249,0
8711,0.061534155,0
8713,0.007989786,0
8714,0.008589517,0
8715,0.5059074,1
8716,0.007637568,0
8717,0.007820039,0
8718,0.15825044,0
8719,0.0070538656,0
8720,0.008787703,0
8721,0.018085549,0
8722,0.019906286,0
8723,0.007836104,0
8724,0.011557103,0
8725,0.013510956,0
8726,0.009625108,0
8727,0.009988822,0
8728,0.018704006,0
8729,0.008026507,0
8730,0.009152089,0
8731,0.017566347,0
8732,0.084244885,0
8733,0.0073394873,0
8734,0.009768136,0
8735,0.011196836,0
8736,0.0077785193,0
8737,0.011032753,0
8738,0.01546292,0
8739,0.9934721,1
8740,0.0141173685,0
8741,0.007577421,0
8742,0.05209333,0
8743,0.009108561,0
8744,0.6344544,1
8746,0.008238451,0
8747,0.0082777925,0
8748,0.012840977,0
8749,0.011971703,0
8750,0.008594443,0
8751,0.010578296,0
8752,0.010015088,0
8753,0.020943249,0
8754,0.007294566,0
8755,0.007895031,0
8756,0.027123991,0
8757,0.061603192,0
8760,0.043718614,0
8761,0.007846588,0
8762,0.008184178,0
8763,0.009069087,0
8764,0.00978504,0
8765,0.013367318,0
8766,0.011221882,0
8767,0.0080203395,0
8768,0.06975638,0
8769,0.008002529,0
8770,0.009216473,0
8771,0.0078393975,0
8772,0.012441561,0
8773,0.009027272,0
8775,0.015363112,0
8776,0.010259844,0
8777,0.009440663,0
8778,0.0093804635,0
8779,0.009452001,0
8780,0.0074395654,0
8781,0.0113097755,0
8782,0.009668828,0
8784,0.017722066,0
8785,0.011376877,0
8786,0.010636081,0
8787,0.055575147,0
8788,0.02201419,0
8789,0.009327256,0
8790,0.009143233,0
8791,0.009222607,0
8792,0.01059176,0
8793,0.010698188,0
8794,0.009162698,0
8796,0.009938764,0
8798,0.00839743,0
8799,0.011624137,0
8800,0.008242383,0
8801,0.8556851,1
8802,0.008228281,0
8803,0.012719917,0
8804,0.008656576,0
8805,0.009078643,0
8806,0.014997241,0
8807,0.008075147,0
8808,0.009235119,0
8809,0.04646563,0
8810,0.014224545,0
8812,0.01016037,0
8813,0.011078965,0
8814,0.02640398,0
8815,0.0136702275,0
8816,0.013839992,0
8817,0.014967981,0
8818,0.008452234,0
8820,0.016896337,0
8821,0.041297667,0
8822,0.016235018,0
8823,0.009006786,0
8824,0.010700221,0
8825,0.007832287,0
8826,0.010820879,0
8827,0.008934821,0
8828,0.033373185,0
8829,0.009350796,0
8830,0.008343989,0
8831,0.019538937,0
8832,0.009438907,0
8833,0.011785732,0
8834,0.010676847,0
8835,0.02929032,0
8837,0.010810659,0
8838,0.99236274,1
8839,0.62969995,1
8840,0.013956196,0
8841,0.009080561,0
8842,0.009532313,0
8843,0.008576257,0
8844,0.010632449,0
8846,0.013137983,0
8847,0.012225107,0
8848,0.98575485,1
8849,0.0075849043,0
8850,0.007715642,0
8851,0.058522455,0
8852,0.025636075,0
8853,0.01322505,0
8854,0.007765737,0
8855,0.0082302885,0
8856,0.0070274235,0
8858,0.009548525,0
8859,0.02654989,0
8860,0.017190496,0
8861,0.009927004,0
8862,0.008780661,0
8863,0.02094794,0
8864,0.56952333,1
8865,0.009697177,0
8866,0.007618214,0
8867,0.018970829,0
8868,0.008889986,0
8869,0.0079155285,0
8870,0.011906992,0
8871,0.0072785234,0
8872,0.012968519,0
8873,0.95350206,1
8874,0.010738546,0
8875,0.008591235,0
8876,0.007943599,0
8877,0.01880266,0
8878,0.014686022,0
8879,0.15432411,0
8880,0.0096126385,0
8882,0.019775853,0
8883,0.1802355,0
8884,0.0076403115,0
8885,0.007808028,0
8886,0.0081517175,0
8887,0.016705956,0
8888,0.010363099,0
8889,0.010325871,0
8890,0.19424675,0
8891,0.98192984,1
8892,0.009433656,0
8893,0.11546862,0
8895,0.012418918,0
8896,0.009115317,0
8897,0.013003325,0
8898,0.016069977,0
8899,0.9812167,1
8900,0.008282687,0
8901,0.9799514,1
8902,0.008044774,0
8903,0.0073831766,0
8904,0.012401895,0
8905,0.02785093,0
8906,0.03252463,0
8908,0.06306832,0
8909,0.010694847,0
8910,0.011478786,0
8911,0.007888103,0
8912,0.054652687,0
8913,0.016615095,0
8914,0.008863602,0
8915,0.009558271,0
8916,0.9548451,1
8917,0.008298659,0
8918,0.96853536,1
8919,0.007368036,0
8921,0.008023432,0
8923,0.0074601914,0
8924,0.04397062,0
8925,0.007279223,0
8926,0.07780511,0
8927,0.009021209,0
8928,0.011586905,0
8929,0.46258444,1
8930,0.0084661925,0
8931,0.05809705,0
8932,0.008879535,0
8933,0.008782487,0
8934,0.008454285,0
8935,0.0074906778,0
8936,0.8518383,1
8937,0.007708906,0
8938,0.011162452,0
8939,0.8775159,1
8940,0.008809456,0
8941,0.010450824,0
8942,0.008631361,0
8943,0.008478883,0
8944,0.007360786,0
8945,0.008791778,0
8946,0.00837296,0
8947,0.01111884,0
8948,0.014533721,0
8949,0.014307478,0
8950,0.09768812,0
8951,0.010250169,0
8952,0.009114748,0
8953,0.009301866,0
8954,0.008633369,0
8955,0.009360381,0
8956,0.010791773,0
8957,0.0668747,0
8958,0.020423478,0
8959,0.00791542,0
8960,0.0074262884,0
8962,0.009648696,0
8963,0.012069047,0
8964,0.011173647,0
8967,0.007822851,0
8968,0.027628882,0
8969,0.008486411,0
8970,0.011538499,0
8971,0.0077333897,0
8972,0.0126538705,0
8973,0.017021319,0
8974,0.008546722,0
8975,0.007648454,0
8976,0.049236204,0
8977,0.019693898,0
8978,0.9918577,1
8979,0.9770966,1
8980,0.01171112,0
8981,0.007769085,0
8982,0.59734404,1
8984,0.008206184,0
8985,0.009428454,0
8986,0.007335823,0
8987,0.008620693,0
8988,0.008205063,0
8989,0.011246512,0
8990,0.008017551,0
8991,0.007236459,0
8992,0.038808517,0
8993,0.008916063,0
8994,0.00907667,0
8995,0.0077806693,0
8996,0.0071842927,0
8997,0.010571745,0
8998,0.93107784,1
8999,0.011061911,0
9000,0.011996528,0
9001,0.01065804,0
9002,0.008791437,0
9003,0.0083922865,0
9004,0.032853484,0
9005,0.009152937,0
9006,0.09849001,0
9007,0.009143808,0
9008,0.009831355,0
9009,0.008468923,0
9010,0.008381722,0
9011,0.987363,1
9013,0.06567163,0
9014,0.007982034,0
9015,0.007836535,0
9016,0.010910903,0
9017,0.0071868887,0
9018,0.019243494,0
9019,0.013458035,0
9020,0.0082286615,0
9021,0.01001169,0
9022,0.016733708,0
9023,0.07954565,0
9024,0.008175934,0
9025,0.0079745315,0
9027,0.15720904,0
9028,0.013174207,0
9029,0.013568645,0
9030,0.011165899,0
9031,0.007482649,0
9032,0.010284097,0
9033,0.007829279,0
9034,0.010253014,0
9035,0.008654633,0
9038,0.010884947,0
9039,0.010377648,0
9040,0.009494552,0
9041,0.9548803,1
9042,0.007954526,0
9043,0.008169904,0
9044,0.012096328,0
9045,0.008352531,0
9046,0.0077617993,0
9048,0.023912663,0
9049,0.013241799,0
9050,0.009189521,0
9051,0.008481208,0
9052,0.008069492,0
9053,0.009941918,0
9055,0.010045771,0
9056,0.009531322,0
9057,0.0074047,0
9058,0.0357561,0
9059,0.010032099,0
9060,0.027652219,0
9061,0.008641457,0
9062,0.008087814,0
9063,0.008713918,0
9064,0.01533549,0
9065,0.0073523736,0
9066,0.011540371,0
9067,0.007009106,0
9068,0.007226487,0
9069,0.7661414,1
9071,0.010042517,0
9072,0.010653481,0
9073,0.03299313,0
9074,0.009133579,0
9075,0.009033183,0
9076,0.0108100325,0
9077,0.009302139,0
9078,0.00910007,0
9079,0.011507325,0
9080,0.01103615,0
9082,0.98524654,1
9083,0.00754932,0
9085,0.7984064,1
9086,0.007970063,0
9088,0.009040241,0
9089,0.014769926,0
9090,0.007981997,0
9091,0.007961562,0
9092,0.027297108,0
9093,0.0108283525,0
9094,0.055968948,0
9095,0.01082842,0
9096,0.009597149,0
9097,0.0070606084,0
9098,0.0068221064,0
9099,0.0076877717,0
9100,0.011262218,0
9101,0.0605035,0
9102,0.009112651,0
9103,0.009445448,0
9104,0.008789306,0
9105,0.008240181,0
9106,0.012541165,0
9107,0.007935193,0
9108,0.007944917,0
9109,0.0104356175,0
9110,0.009953654,0
9111,0.016288903,0
9112,0.009789481,0
9113,0.010307304,0
9114,0.023767743,0
9115,0.009615186,0
9116,0.04459376,0
9117,0.037924286,0
9118,0.010427191,0
9119,0.037746836,0
9120,0.008461959,0
9121,0.0067283246,0
9122,0.009354989,0
9124,0.8238587,1
9125,0.009154433,0
9127,0.013410609,0
9128,0.011246994,0
9129,0.008435219,0
9130,0.9828841,1
9131,0.008368202,0
9132,0.0076889866,0
9133,0.009453064,0
9134,0.011849865,0
9135,0.010838491,0
9136,0.01062,0
9137,0.33240902,0
9138,0.019052923,0
9139,0.009140127,0
9140,0.061922614,0
9141,0.020302143,0
9142,0.0075053084,0
9143,0.010139841,0
9144,0.09958153,0
9145,0.008461663,0
9146,0.013231709,0
9147,0.008462034,0
9148,0.8459067,1
9149,0.014556058,0
9150,0.010398021,0
9151,0.015197797,0
9152,0.008986078,0
9153,0.015519369,0
9154,0.008501189,0
9155,0.029451279,0
9156,0.09387837,0
9157,0.0074951993,0
9158,0.016773807,0
9159,0.008032021,0
9160,0.007668973,0
9161,0.13285023,0
9162,0.011075961,0
9163,0.011906139,0
9164,0.01111894,0
9165,0.012221423,0
9166,0.008268755,0
9167,0.016155852,0
9169,0.009754714,0
9170,0.008235818,0
9171,0.007207781,0
9172,0.008060002,0
9173,0.9809254,1
9174,0.015783997,0
9175,0.006687394,0
9176,0.019663127,0
9177,0.24446306,0
9178,0.041653246,0
9179,0.0073759463,0
9180,0.0088374335,0
9181,0.007977855,0
9182,0.007647897,0
9183,0.0092109535,0
9184,0.46527952,1
9185,0.036288805,0
9186,0.019588735,0
9187,0.009743748,0
9188,0.021796884,0
9189,0.007679947,0
9190,0.058873426,0
9191,0.0075704027,0
9192,0.006917432,0
9193,0.0075480877,0
9194,0.009538429,0
9195,0.012267993,0
9197,0.016287787,0
9198,0.015262104,0
9199,0.007627275,0
9200,0.016895633,0
9201,0.035020538,0
9202,0.009256426,0
9203,0.02296886,0
9204,0.01037351,0
9205,0.008046578,0
9206,0.013751326,0
9207,0.009269537,0
9208,0.016613826,0
9209,0.080890454,0
9210,0.9794629,1
9211,0.018616756,0
9212,0.71033305,1
9213,0.009464483,0
9214,0.008720865,0
9215,0.18561743,0
9216,0.043615356,0
9217,0.008881357,0
9218,0.01789851,0
9219,0.023602054,0
9220,0.008800529,0
9221,0.007573771,0
9222,0.007559741,0
9223,0.0088898055,0
9224,0.17944689,0
9225,0.01886688,0
9226,0.008084085,0
9227,0.010854493,0
9228,0.06406759,0
9229,0.009673907,0
9230,0.009515643,0
9231,0.03240006,0
9232,0.012168497,0
9233,0.018662767,0
9234,0.032101527,0
9235,0.007909738,0
9236,0.008459318,0
9237,0.019540792,0
9238,0.992126,1
9239,0.038229,0
9240,0.009246885,0
9241,0.008046875,0
9242,0.008530834,0
9243,0.0140021,0
9245,0.008551046,0
9246,0.013941033,0
9247,0.007036336,0
9248,0.01004929,0
9249,0.9794094,1
9251,0.010954037,0
9252,0.9696932,1
9253,0.0085056145,0
9254,0.009010353,0
9255,0.008659294,0
9257,0.040447954,0
9258,0.35732427,0
9259,0.008453981,0
9260,0.007909468,0
9261,0.0070309783,0
9262,0.018146958,0
9263,0.02143107,0
9264,0.011010003,0
9265,0.010866305,0
9266,0.0076705664,0
9267,0.038206816,0
9268,0.007971122,0
9269,0.0065264213,0
9270,0.018968722,0
9271,0.009388239,0
9272,0.009679669,0
9273,0.014594623,0
9274,0.01133404,0
9275,0.010623648,0
9277,0.010605126,0
9278,0.020764517,0
9279,0.007842187,0
9281,0.009562447,0
9282,0.18579094,0
9283,0.008039373,0
9284,0.015296813,0
9285,0.007780831,0
9286,0.007212393,0
9287,0.00965369,0
9288,0.0078000375,0
9289,0.00855289,0
9290,0.61406976,1
9291,0.011636103,0
9292,0.05653465,0
9293,0.026086632,0
9294,0.036589272,0
9295,0.008850169,0
9296,0.008829105,0
9297,0.0075004543,0
9298,0.011280339,0
9299,0.011966746,0
9300,0.012639229,0
9301,0.02759819,0
9302,0.01228964,0
9304,0.010489478,0
9305,0.007887826,0
9306,0.02175157,0
9307,0.0094075585,0
9308,0.013453553,0
9310,0.008957354,0
9311,0.009341965,0
9313,0.0061822818,0
9314,0.008636038,0
9315,0.009648672,0
9316,0.013217409,0
9317,0.011050217,0
9318,0.019046742,0
9319,0.018089658,0
9320,0.010771862,0
9321,0.06584229,0
9322,0.007904412,0
9323,0.026428383,0
9324,0.022427134,0
9325,0.017266015,0
9326,0.9571609,1
9327,0.009323925,0
9328,0.012064925,0
9329,0.0077628577,0
9330,0.0073634028,0
9331,0.19194664,0
9332,0.012040204,0
9333,0.0078066573,0
9334,0.011430181,0
9335,0.016430011,0
9336,0.008945836,0
9337,0.012662487,0
9338,0.014382382,0
9339,0.47267774,1
9340,0.02024766,0
9341,0.9574148,1
9344,0.008514241,0
9346,0.007779627,0
9347,0.0084038135,0
9348,0.016568141,0
9349,0.0076480275,0
9350,0.008376285,0
9351,0.592622,1
9352,0.028516848,0
9353,0.99019253,1
9354,0.007984406,0
9355,0.010874576,0
9356,0.00704414,0
9357,0.011582466,0
9358,0.014226163,0
9359,0.015111101,0
9360,0.011242621,0
9361,0.01010358,0
9362,0.98654896,1
9363,0.013662644,0
9364,0.009895592,0
9365,0.009309885,0
9366,0.009003497,0
9367,0.0073780622,0
9368,0.009798217,0
9369,0.046167098,0
9370,0.020888237,0
9371,0.007218104,0
9372,0.011762535,0
9373,0.015024696,0
9374,0.012769601,0
9375,0.0083155185,0
9376,0.0076391366,0
9377,0.008041289,0
9378,0.010652576,0
9379,0.010023143,0
9380,0.008096529,0
9381,0.14684322,0
9382,0.013617029,0
9383,0.008123064,0
9384,0.011477326,0
9385,0.008116267,0
9386,0.9916978,1
9387,0.007461971,0
9388,0.0077657625,0
9389,0.0077867224,0
9390,0.007779042,0
9391,0.013492258,0
9392,0.008831705,0
9393,0.04314699,0
9394,0.008699065,0
9395,0.010255705,0
9396,0.0101553835,0
9397,0.013274749,0
9399,0.00787192,0
9401,0.019397758,0
9402,0.03286615,0
9403,0.009002965,0
9404,0.009397689,0
9405,0.0768424,0
9406,0.86225593,1
9407,0.06540029,0
9408,0.007923378,0
9409,0.009048738,0
9411,0.98198676,1
9412,0.03657802,0
9413,0.007949643,0
9414,0.017594332,0
9415,0.0112045305,0
9416,0.008453457,0
9417,0.009470363,0
9418,0.009295194,0
9420,0.010572613,0
9421,0.020630887,0
9422,0.0075396122,0
9423,0.99372345,1
9424,0.007875298,0
9425,0.007394725,0
9426,0.013446714,0
9427,0.027840292,0
9428,0.013151518,0
9429,0.032380633,0
9430,0.008378017,0
9431,0.010658408,0
9432,0.008607154,0
9433,0.2857965,0
9434,0.0072506517,0
9435,0.927015,1
9436,0.010207233,0
9437,0.006970017,0
9438,0.015734931,0
9439,0.010075542,0
9440,0.02179078,0
9441,0.008471478,0
9442,0.008760001,0
9443,0.014658578,0
9444,0.007864137,0
9445,0.008392131,0
9446,0.010047496,0
9447,0.011864626,0
9448,0.008768252,0
9449,0.0068011703,0
9450,0.01035602,0
9451,0.009294839,0
9452,0.01579888,0
9453,0.010739149,0
9454,0.008481862,0
9455,0.99226534,1
9456,0.007341412,0
9457,0.021423263,0
9459,0.0072896783,0
9460,0.013164229,0
9461,0.008526326,0
9462,0.012584665,0
9463,0.00943596,0
9464,0.067184344,0
9465,0.0100497315,0
9466,0.014241196,0
9467,0.0099261375,0
9468,0.009101743,0
9469,0.00809877,0
9470,0.0073433304,0
9471,0.016163448,0
9472,0.010067508,0
9473,0.01062182,0
9474,0.008411228,0
9475,0.01631787,0
9476,0.009329723,0
9477,0.008301548,0
9478,0.0070332154,0
9479,0.009821877,0
9480,0.007765124,0
9481,0.0135793965,0
9482,0.03168469,0
9483,0.017015288,0
9484,0.015451064,0
9485,0.008459182,0
9486,0.008940029,0
9487,0.0077185226,0
9489,0.009990274,0
9490,0.012029013,0
9491,0.0094695715,0
9492,0.006578843,0
9493,0.0076844324,0
9494,0.0127045605,0
9495,0.009896578,0
9496,0.0096156895,0
9497,0.021012971,0
9498,0.007882858,0
9499,0.008243158,0
9500,0.010538221,0
9501,0.028767856,0
9502,0.0093434,0
9503,0.007993593,0
9504,0.021848684,0
9505,0.9757134,1
9507,0.015903944,0
9508,0.56252253,1
9509,0.46027875,1
9510,0.007971955,0
9511,0.008791063,0
9512,0.009749639,0
9513,0.0110939955,0
9514,0.033354238,0
9515,0.012067677,0
9516,0.007449719,0
9517,0.21950237,0
9518,0.99265456,1
9519,0.011387056,0
9520,0.011493285,0
9521,0.009739912,0
9522,0.008287584,0
9523,0.012604032,0
9524,0.9663991,1
9525,0.008067458,0
9526,0.009156544,0
9527,0.13687699,0
9528,0.014469338,0
9529,0.008429534,0
9530,0.011209139,0
9531,0.0089684175,0
9532,0.008280768,0
9533,0.0074895257,0
9534,0.007779705,0
9535,0.008540942,0
9536,0.009289742,0
9538,0.011196335,0
9539,0.008514233,0
9540,0.9861275,1
9541,0.010076817,0
9542,0.008380596,0
9543,0.962667,1
9544,0.008646041,0
9545,0.010447057,0
9546,0.713115,1
9547,0.008691157,0
9548,0.007176559,0
9549,0.984054,1
9550,0.0093381535,0
9551,0.1290995,0
9552,0.008948504,0
9553,0.007829386,0
9554,0.010165559,0
9555,0.009925261,0
9556,0.009496355,0
9557,0.05589817,0
9559,0.009254135,0
