par_id,pred,prob
t_158,1,0.4160922
t_159,1,0.4109173
t_160,1,0.41252756
t_161,1,0.4068045
t_162,1,0.41197053
t_163,1,0.40928632
t_164,1,0.40791932
t_165,1,0.40481734
t_166,1,0.40941113
t_167,1,0.41438222
t_168,1,0.40889546
t_169,1,0.41209105
t_170,1,0.4133215
t_171,1,0.41316056
t_172,1,0.40621647
t_173,1,0.40993607
t_174,1,0.41232067
t_175,1,0.40964043
t_176,1,0.40599048
t_177,1,0.40963167
t_178,1,0.41108218
t_179,1,0.41254368
t_180,1,0.41473076
t_181,1,0.411818
t_182,1,0.4111102
t_183,1,0.40904126
t_184,1,0.4091313
t_185,1,0.4061844
t_186,1,0.40911528
t_187,1,0.41172716
t_188,1,0.41163757
t_189,1,0.41011304
t_190,1,0.41039622
t_191,1,0.40754208
t_192,1,0.41174638
t_193,1,0.40947184
t_194,1,0.40896416
t_195,1,0.41141847
t_196,1,0.4102993
t_197,1,0.40943587
t_198,1,0.40709186
t_199,1,0.41092023
t_200,1,0.40438583
t_201,1,0.41013098
t_202,1,0.39923176
t_203,1,0.4089953
t_204,1,0.4104149
t_205,1,0.4075668
t_206,1,0.41340387
t_207,1,0.40791473
t_208,1,0.4145238
t_209,1,0.41158772
t_210,1,0.4126472
t_211,1,0.41393763
t_212,1,0.41003162
t_213,1,0.4101287
t_214,1,0.4165168
t_215,1,0.41219482
t_216,1,0.41599408
t_217,1,0.4099862
t_218,1,0.4100839
t_219,1,0.4054947
t_220,1,0.40764815
t_221,1,0.41097614
t_222,1,0.41157347
t_223,1,0.4158497
t_224,1,0.4102979
t_225,1,0.40279496
t_226,1,0.4132954
t_227,1,0.40839228
t_228,1,0.41802967
t_229,1,0.41429004
t_230,1,0.40590256
t_231,1,0.41259652
t_232,1,0.41178504
t_233,1,0.4135312
t_234,1,0.41175532
t_235,1,0.4048159
t_236,1,0.4102399
t_237,1,0.41409874
t_238,1,0.41159096
t_239,1,0.4141651
t_240,1,0.41113803
t_241,1,0.40474206
t_242,1,0.41087693
t_243,1,0.4102658
t_244,1,0.40821838
t_245,1,0.4112866
t_246,1,0.40976688
t_247,1,0.40943787
t_248,1,0.4160491
t_249,1,0.4153058
t_250,1,0.40420106
t_251,1,0.41280472
t_252,1,0.41556382
t_253,1,0.41316533
t_254,1,0.41070148
t_255,1,0.4132871
t_256,1,0.40814757
t_257,1,0.41236436
t_258,1,0.4108236
t_259,1,0.4032525
t_260,1,0.40874442
t_261,1,0.41108215
t_262,1,0.41577062
t_263,1,0.4120384
t_264,1,0.41185772
t_265,1,0.4153658
t_266,1,0.40949923
t_267,1,0.41066155
t_268,1,0.4089855
t_269,1,0.41261417
t_270,1,0.4092017
t_271,1,0.41053316
t_272,1,0.40612116
t_273,1,0.40833765
t_274,1,0.40381417
t_275,1,0.410004
t_276,1,0.41013718
t_277,1,0.41222203
t_278,1,0.40922725
t_279,1,0.40467098
t_280,1,0.41166422
t_281,1,0.4182207
t_282,1,0.4094005
t_283,1,0.41019028
t_284,1,0.41073248
t_285,1,0.41299272
t_286,1,0.41384387
t_287,1,0.41530192
t_288,1,0.41269526
t_289,1,0.4104751
t_290,1,0.408554
t_291,1,0.4121646
t_292,1,0.41364124
t_293,1,0.4052258
t_294,1,0.40824133
t_295,1,0.4098118
t_296,1,0.4084706
t_297,1,0.40977547
t_298,1,0.41068783
t_299,1,0.41145626
t_300,1,0.41553283
t_301,1,0.41503748
t_302,1,0.40387177
t_303,1,0.41516268
t_304,1,0.41144246
t_305,1,0.41061798
t_306,1,0.40923855
t_307,1,0.4050244
t_308,1,0.41200867
t_309,1,0.4089295
t_310,1,0.41241515
t_311,1,0.41221708
t_312,1,0.40983653
t_313,1,0.41252822
t_314,1,0.4046701
t_316,1,0.41118544
t_317,1,0.41133928
t_318,1,0.41052082
t_319,1,0.4109148
t_320,1,0.4068056
t_321,1,0.41138992
t_322,1,0.40538582
t_323,1,0.41349155
t_324,1,0.4104235
t_325,1,0.40904012
t_326,1,0.40714222
t_327,1,0.409076
t_328,1,0.40257552
t_329,1,0.40826255
t_330,1,0.41133884
t_331,1,0.414193
t_332,1,0.41109312
t_333,1,0.40441522
t_334,1,0.40392843
t_335,1,0.40400025
t_336,1,0.41206303
t_337,1,0.40370643
t_338,1,0.417849
t_339,1,0.4122511
t_340,1,0.40660056
t_341,1,0.40663758
t_342,1,0.4124482
t_343,1,0.41385671
t_344,1,0.4055713
t_345,1,0.41246045
t_346,1,0.41444495
t_347,1,0.4110166
t_348,1,0.4118423
t_349,1,0.41356087
t_350,1,0.4079004
t_351,1,0.41352713
t_352,1,0.4081995
t_353,1,0.41169247
t_354,1,0.4146639
t_355,1,0.4105999
t_356,1,0.41182548
t_357,1,0.4057143
t_358,1,0.41047198
t_359,1,0.4101568
t_360,1,0.41147316
t_362,1,0.40764835
t_363,1,0.41639116
t_364,1,0.41479823
t_365,1,0.4133109
t_366,1,0.41268867
t_367,1,0.40496287
t_368,1,0.40884456
t_369,1,0.40937948
t_370,1,0.41024324
t_371,1,0.40336683
t_372,1,0.4080762
t_373,1,0.4073847
t_374,1,0.40977067
t_375,1,0.40805453
t_376,1,0.40916526
t_377,1,0.41187218
t_378,1,0.4010825
t_379,1,0.41283852
t_380,1,0.4103889
t_381,1,0.41204563
t_382,1,0.4096806
t_383,1,0.40862966
t_385,1,0.41277426
t_386,1,0.40843913
t_387,1,0.41248238
t_388,1,0.40972492
t_389,1,0.4099922
t_390,1,0.4061994
t_391,1,0.407229
t_392,1,0.41213512
t_393,1,0.41100553
t_394,1,0.40941665
t_395,1,0.4196171
t_396,1,0.41446698
t_397,1,0.41029453
t_398,1,0.4117816
t_399,1,0.4073397
t_400,1,0.40779248
t_401,1,0.40408465
t_402,1,0.4102471
t_403,1,0.40624154
t_404,1,0.40773937
t_405,1,0.4185805
t_406,1,0.41294608
t_408,1,0.41592032
t_409,1,0.41112664
t_410,1,0.40584528
t_411,1,0.4049059
t_412,1,0.41064444
t_413,1,0.40992314
t_414,1,0.40929732
t_415,1,0.4107298
t_416,1,0.41208878
t_417,1,0.4104202
t_418,1,0.41574422
t_419,1,0.4123166
t_420,1,0.40469888
t_421,1,0.41037273
t_422,1,0.41042286
t_423,1,0.41302058
t_424,1,0.41070718
t_425,1,0.41259992
t_426,1,0.40950075
t_427,1,0.40839705
t_429,1,0.4101172
t_430,1,0.40335137
t_431,1,0.40874705
t_432,1,0.40893543
t_433,1,0.40749365
t_434,1,0.40991184
t_435,1,0.40594962
t_436,1,0.41301775
t_437,1,0.4097767
t_438,1,0.41354498
t_439,1,0.40479854
t_440,1,0.40997115
t_441,1,0.41362414
t_442,1,0.4133156
t_443,1,0.40758207
t_444,1,0.4153193
t_445,1,0.41191834
t_446,1,0.41467014
t_447,1,0.404587
t_448,1,0.41170225
t_449,1,0.41131726
t_450,1,0.4121671
t_451,1,0.4111243
t_452,1,0.40390837
t_453,1,0.40880048
t_454,1,0.41207415
t_455,1,0.410649
t_456,1,0.41150007
t_457,1,0.4068803
t_458,1,0.40243226
t_459,1,0.41309965
t_460,1,0.4155638
t_461,1,0.41395804
t_462,1,0.40834397
t_463,1,0.4130069
t_464,1,0.40765426
t_465,1,0.4092243
t_466,1,0.4142844
t_467,1,0.40727684
t_468,1,0.4102804
t_469,1,0.41382024
t_470,1,0.40740764
t_471,1,0.41379175
t_472,1,0.4101695
t_473,1,0.40751413
t_474,1,0.4083724
t_475,1,0.4150694
t_476,1,0.40760878
t_477,1,0.4100953
t_478,1,0.40519807
t_479,1,0.41023594
t_480,1,0.4121011
t_481,1,0.40485355
t_482,1,0.40072796
t_484,1,0.4098144
t_485,1,0.41100723
t_486,1,0.41053832
t_487,1,0.40899265
t_488,1,0.4106366
t_489,1,0.4107757
t_490,1,0.4105022
t_491,1,0.40672788
t_492,1,0.40718576
t_493,1,0.4070435
t_494,1,0.4069664
t_495,1,0.41206187
t_496,1,0.40737677
t_497,1,0.4154583
t_498,1,0.41574162
t_499,1,0.40593493
t_500,1,0.40611356
t_501,1,0.40914914
t_502,1,0.414002
t_503,1,0.41505685
t_504,1,0.40712947
t_505,1,0.40876687
t_506,1,0.40907097
t_507,1,0.41037342
t_508,1,0.40319178
t_509,1,0.40799952
t_510,1,0.41280723
t_511,1,0.40926754
t_512,1,0.41145748
t_513,1,0.409888
t_514,1,0.40814695
t_515,1,0.410265
t_516,1,0.40794843
t_517,1,0.41279346
t_518,1,0.41374457
t_519,1,0.40476212
t_520,1,0.40296307
t_521,1,0.40591002
t_522,1,0.4039688
t_523,1,0.3995982
t_524,1,0.40876874
t_525,1,0.4126454
t_526,1,0.4050115
t_527,1,0.40796703
t_528,1,0.41352934
t_529,1,0.40028894
t_530,1,0.41006058
t_531,1,0.4055444
t_532,1,0.41224602
t_533,1,0.4110849
t_534,1,0.40843284
t_535,1,0.4116443
t_536,1,0.40847182
t_537,1,0.40946245
t_538,1,0.41369772
t_539,1,0.40410587
t_540,1,0.41040394
t_541,1,0.41319096
t_542,1,0.40981546
t_543,1,0.41328004
t_544,1,0.4152139
t_545,1,0.40717974
t_546,1,0.4138883
t_547,1,0.40994677
t_548,1,0.40978962
t_549,1,0.40872413
t_550,1,0.40775332
t_551,1,0.41169134
t_552,1,0.41121966
t_553,1,0.40849587
t_554,1,0.4102118
t_555,1,0.41641054
t_556,1,0.40975174
t_557,1,0.4058666
t_558,1,0.41412506
t_559,1,0.40873128
t_560,1,0.41011256
t_561,1,0.41242608
t_562,1,0.41008192
t_563,1,0.41071084
t_564,1,0.41142845
t_565,1,0.4129406
t_566,1,0.4120568
t_567,1,0.40910923
t_568,1,0.41654485
t_569,1,0.4127182
t_570,1,0.40622404
t_571,1,0.40988567
t_572,1,0.41038814
t_573,1,0.40946
t_574,1,0.41308415
t_575,1,0.41104034
t_576,1,0.40662637
t_577,1,0.4105667
t_578,1,0.41374362
t_579,1,0.40967378
t_580,1,0.41182163
t_581,1,0.41507706
t_582,1,0.4122297
t_583,1,0.41096923
t_584,1,0.40557823
t_585,1,0.4096802
t_586,1,0.40924513
t_587,1,0.41245982
t_588,1,0.40814534
t_589,1,0.41203567
t_590,1,0.40823215
t_591,1,0.410864
t_592,1,0.4130378
t_593,1,0.41170394
t_594,1,0.41296697
t_595,1,0.41145924
t_597,1,0.40830413
t_598,1,0.41252312
t_600,1,0.4047092
t_601,1,0.40863
t_602,1,0.41195247
t_603,1,0.4082038
t_604,1,0.41751736
t_605,1,0.41020697
t_606,1,0.40825516
t_607,1,0.40882066
t_608,1,0.41106054
t_609,1,0.40893272
t_610,1,0.41443872
t_611,1,0.40807998
t_612,1,0.40722135
t_613,1,0.40883622
t_614,1,0.41031972
t_615,1,0.4090598
t_616,1,0.4163889
t_617,1,0.40950343
t_618,1,0.4106126
t_619,1,0.41080317
t_620,1,0.41612703
t_621,1,0.40567467
t_622,1,0.41528428
t_623,1,0.40753028
t_624,1,0.41131052
t_625,1,0.41525772
t_626,1,0.41130522
t_627,1,0.40726265
t_628,1,0.4069987
t_629,1,0.4043805
t_630,1,0.41127086
t_631,1,0.4126775
t_632,1,0.411751
t_633,1,0.41018277
t_634,1,0.4092075
t_635,1,0.40926093
t_636,1,0.40967533
t_637,1,0.41118115
t_638,1,0.40880734
t_639,1,0.4112701
t_641,1,0.40469798
t_642,1,0.41253495
t_643,1,0.40449318
t_644,1,0.4085164
t_645,1,0.41391483
t_646,1,0.41194114
t_647,1,0.41447386
t_648,1,0.41237068
t_650,1,0.41631147
t_651,1,0.40544546
t_652,1,0.4109192
t_653,1,0.4015376
t_654,1,0.41639605
t_656,1,0.41415212
t_657,1,0.40895054
t_658,1,0.41042274
t_659,1,0.4116285
t_660,1,0.4088251
t_661,1,0.4112587
t_662,1,0.4110313
t_663,1,0.4109671
t_664,1,0.41090578
t_665,1,0.4067765
t_666,1,0.4138757
t_667,1,0.40706977
t_668,1,0.40626457
t_669,1,0.41072553
t_670,1,0.41297087
t_671,1,0.40844288
t_672,1,0.41296056
t_673,1,0.41255012
t_674,1,0.41632667
t_675,1,0.4140338
t_676,1,0.40413058
t_677,1,0.41179794
t_678,1,0.40734035
t_679,1,0.41123208
t_680,1,0.4102673
t_681,1,0.40916112
t_682,1,0.4093503
t_683,1,0.4124583
t_684,1,0.41279432
t_685,1,0.4031677
t_686,1,0.4116879
t_687,1,0.41344425
t_688,1,0.41093504
t_689,1,0.41161066
t_690,1,0.41380578
t_691,1,0.4094068
t_692,1,0.41097414
t_693,1,0.40435132
t_694,1,0.4101649
t_695,1,0.4026065
t_696,1,0.41154024
t_697,1,0.41271096
t_698,1,0.41346964
t_699,1,0.40673664
t_700,1,0.41613394
t_701,1,0.4137025
t_702,1,0.4058485
t_703,1,0.40381888
t_704,1,0.4097759
t_705,1,0.41254106
t_706,1,0.4022537
t_707,1,0.4089583
t_708,1,0.41211528
t_709,1,0.41206542
t_710,1,0.41095072
t_711,1,0.4077576
t_712,1,0.4065638
t_713,1,0.41525498
t_714,1,0.40928608
t_715,1,0.40050986
t_716,1,0.40435183
t_717,1,0.4127061
t_718,1,0.41176942
t_719,1,0.41431502
t_720,1,0.40957904
t_721,1,0.40762207
t_722,1,0.41537
t_723,1,0.4090771
t_724,1,0.4139158
t_725,1,0.40959623
t_726,1,0.4116165
t_727,1,0.41557804
t_728,1,0.4137053
t_729,1,0.40930733
t_730,1,0.41249606
t_731,1,0.41707456
t_732,1,0.41020268
t_733,1,0.40952146
t_734,1,0.39602384
t_735,1,0.40373942
t_736,1,0.4125809
t_737,1,0.40798315
t_738,1,0.40971738
t_739,1,0.40693656
t_740,1,0.41138455
t_741,1,0.41066387
t_742,1,0.40877667
t_743,1,0.41192853
t_744,1,0.41328672
t_745,1,0.40879905
t_746,1,0.41009423
t_747,1,0.41108328
t_748,1,0.41124356
t_749,1,0.4121016
t_750,1,0.41746646
t_751,1,0.41305465
t_752,1,0.41631678
t_753,1,0.40579748
t_754,1,0.4086495
t_755,1,0.40982455
t_756,1,0.4130178
t_757,1,0.4100069
t_758,1,0.4061347
t_759,1,0.40870804
t_760,1,0.41479412
t_761,1,0.41362363
t_762,1,0.41010946
t_763,1,0.41247588
t_764,1,0.40948
t_765,1,0.41198397
t_766,1,0.40925
t_767,1,0.41413277
t_768,1,0.40743905
t_769,1,0.4133893
t_770,1,0.40504664
t_771,1,0.41544265
t_772,1,0.40719467
t_773,1,0.41652927
t_774,1,0.4079307
t_775,1,0.40587005
t_776,1,0.40941447
t_777,1,0.41477343
t_778,1,0.41174743
t_779,1,0.40984407
t_780,1,0.4043755
t_781,1,0.41133404
t_782,1,0.40725857
t_783,1,0.4106134
t_784,1,0.41658628
t_785,1,0.40847334
t_786,1,0.41129905
t_787,1,0.40868106
t_788,1,0.41123086
t_789,1,0.40808368
t_790,1,0.41077983
t_791,1,0.40830538
t_792,1,0.40736094
t_793,1,0.41539806
t_794,1,0.40836382
t_795,1,0.41068962
t_796,1,0.40795365
t_797,1,0.40657705
t_798,1,0.40808848
t_799,1,0.413293
t_800,1,0.41469583
t_801,1,0.41437346
t_802,1,0.40929267
t_803,1,0.41101974
t_804,1,0.407854
t_805,1,0.41133466
t_806,1,0.41225827
t_807,1,0.40642327
t_808,1,0.40887848
t_809,1,0.39915448
t_810,1,0.41637966
t_811,1,0.41306514
t_812,1,0.4156215
t_813,1,0.41145173
t_814,1,0.41020766
t_815,1,0.41473886
t_816,1,0.40917635
t_817,1,0.40952152
t_818,1,0.4132659
t_819,1,0.41357505
t_820,1,0.4109514
t_821,1,0.40646482
t_822,1,0.41429955
t_823,1,0.41478333
t_824,1,0.41207957
t_825,1,0.4118265
t_826,1,0.41469032
t_827,1,0.41078988
t_828,1,0.4110404
t_829,1,0.40798935
t_830,1,0.4065634
t_831,1,0.40952414
t_832,1,0.4132783
t_833,1,0.408088
t_834,1,0.41083476
t_835,1,0.40204594
t_836,1,0.4103513
t_837,1,0.40910137
t_838,1,0.408595
t_839,1,0.4088441
t_840,1,0.41259292
t_841,1,0.41607162
t_842,1,0.4103438
t_843,1,0.40701675
t_844,1,0.41825226
t_845,1,0.40848413
t_846,1,0.4104981
t_847,1,0.41445422
t_848,1,0.41422573
t_849,1,0.40000415
t_850,1,0.40730873
t_851,1,0.40982878
t_852,1,0.40923902
t_853,1,0.40828583
t_854,1,0.4088975
t_855,1,0.41099015
t_856,1,0.40593347
t_857,1,0.41229936
t_858,1,0.40742245
t_859,1,0.41235116
t_860,1,0.40971187
t_861,1,0.41380787
t_862,1,0.40713668
t_863,1,0.40869752
t_864,1,0.41102603
t_865,1,0.4105675
t_866,1,0.40053248
t_867,1,0.4127088
t_868,1,0.41160545
t_869,1,0.40256482
t_870,1,0.4152484
t_871,1,0.41096452
t_872,1,0.41091138
t_873,1,0.41412923
t_874,1,0.41043314
t_875,1,0.40716243
t_876,1,0.40710595
t_877,1,0.40651804
t_878,1,0.41157588
t_879,1,0.41333413
t_880,1,0.4173182
t_881,1,0.41008747
t_882,1,0.41168892
t_883,1,0.40963385
t_884,1,0.4120397
t_885,1,0.41343865
t_886,1,0.40784794
t_887,1,0.41474855
t_888,1,0.39566594
t_889,1,0.4106948
t_890,1,0.40799055
t_891,1,0.40758204
t_892,1,0.40756178
t_893,1,0.4135478
t_895,1,0.41302717
t_896,1,0.4104824
t_897,1,0.41010326
t_898,1,0.40608045
t_899,1,0.41482615
t_900,1,0.41119522
t_901,1,0.40578914
t_902,1,0.40490046
t_903,1,0.4147544
t_904,1,0.4092585
t_906,1,0.4053373
t_907,1,0.41152215
t_908,1,0.40913683
t_909,1,0.4124453
t_910,1,0.4156837
t_911,1,0.40973347
t_912,1,0.4105936
t_913,1,0.40919065
t_914,1,0.40697482
t_915,1,0.41539007
t_916,1,0.4077836
t_917,1,0.4099385
t_918,1,0.41196045
t_919,1,0.40996945
t_920,1,0.4063865
t_921,1,0.41606143
t_922,1,0.4064903
t_923,1,0.41289067
t_924,1,0.4066976
t_925,1,0.41176012
t_926,1,0.4159838
t_927,1,0.41633686
t_928,1,0.40873608
t_929,1,0.4127811
t_930,1,0.4134614
t_931,1,0.41405544
t_932,1,0.40716434
t_933,1,0.4145408
t_934,1,0.4167332
t_935,1,0.40707865
t_936,1,0.4128868
t_937,1,0.41035295
t_938,1,0.41074497
t_939,1,0.4128273
t_940,1,0.4125895
t_941,1,0.41119248
t_942,1,0.41413248
t_943,1,0.4082294
t_944,1,0.41386425
t_945,1,0.40202263
t_946,1,0.4061258
t_947,1,0.41349015
t_948,1,0.41111445
t_949,1,0.41011035
t_950,1,0.41289014
t_951,1,0.41371125
t_952,1,0.4144249
t_953,1,0.41169688
t_954,1,0.4062153
t_955,1,0.40902737
t_956,1,0.40614828
t_957,1,0.4078887
t_958,1,0.412704
t_959,1,0.41205925
t_960,1,0.41038918
t_961,1,0.41011754
t_962,1,0.4091995
t_963,1,0.4155952
t_964,1,0.41382113
t_965,1,0.41300207
t_966,1,0.40747845
t_968,1,0.40896606
t_969,1,0.40704882
t_970,1,0.40723673
t_971,1,0.41052517
t_972,1,0.40950194
t_973,1,0.4090981
t_974,1,0.40792808
t_975,1,0.41444907
t_976,1,0.4132205
t_977,1,0.41132706
t_978,1,0.40660983
t_979,1,0.41263396
t_980,1,0.4132512
t_981,1,0.41197303
t_982,1,0.41234282
t_983,1,0.41148505
t_984,1,0.40777886
t_985,1,0.4097662
t_986,1,0.41321665
t_987,1,0.4074109
t_988,1,0.40708458
t_989,1,0.41207242
t_990,1,0.4094902
t_991,1,0.41220534
t_992,1,0.4117822
t_993,1,0.40722537
t_994,1,0.4126196
t_995,1,0.41182956
t_996,1,0.40933272
t_997,1,0.4145053
t_998,1,0.41247037
t_999,1,0.40722704
t_1000,1,0.41000563
t_1001,1,0.41573626
t_1002,1,0.39948398
t_1003,1,0.41261494
t_1004,1,0.4101582
t_1005,1,0.4128844
t_1006,1,0.40579087
t_1007,1,0.4135444
t_1008,1,0.4170806
t_1009,1,0.41439438
t_1010,1,0.4085639
t_1011,1,0.4122543
t_1014,1,0.4121478
t_1015,1,0.4125455
t_1016,1,0.4158316
t_1017,1,0.4100533
t_1018,1,0.40926412
t_1019,1,0.4027943
t_1020,1,0.4096319
t_1021,1,0.4115943
t_1022,1,0.4083997
t_1023,1,0.41334724
t_1024,1,0.4040158
t_1025,1,0.41021553
t_1026,1,0.4102035
t_1027,1,0.40672094
t_1028,1,0.40970978
t_1029,1,0.41410664
t_1030,1,0.40541402
t_1031,1,0.40421674
t_1032,1,0.41481054
t_1033,1,0.4097015
t_1034,1,0.41314968
t_1035,1,0.40801957
t_1036,1,0.41357803
t_1038,1,0.41191536
t_1039,1,0.41277847
t_1040,1,0.41152808
t_1041,1,0.40891606
t_1042,1,0.41601712
t_1043,1,0.4149623
t_1044,1,0.41004896
t_1045,1,0.40557468
t_1046,1,0.40822124
t_1047,1,0.4121239
t_1048,1,0.41217172
t_1049,1,0.40733522
t_1050,1,0.41073337
t_1051,1,0.40677884
t_1052,1,0.40948597
t_1053,1,0.40850675
t_1054,1,0.40747818
t_1055,1,0.41286868
t_1056,1,0.41236454
t_1057,1,0.40681943
t_1058,1,0.4094223
t_1059,1,0.41853437
t_1061,1,0.40689886
t_1062,1,0.40844074
t_1063,1,0.41295627
t_1064,1,0.40757862
t_1065,1,0.4122086
t_1066,1,0.4097085
t_1067,1,0.40962687
t_1068,1,0.4101157
t_1069,1,0.41018745
t_1070,1,0.41189995
t_1071,1,0.4052681
t_1072,1,0.41511416
t_1073,1,0.41151434
t_1074,1,0.41008016
t_1075,1,0.4081433
t_1076,1,0.41587913
t_1077,1,0.40456688
t_1078,1,0.4095465
t_1079,1,0.4121925
t_1080,1,0.41162103
t_1081,1,0.40874878
t_1082,1,0.41169435
t_1083,1,0.4070266
t_1084,1,0.40588865
t_1085,1,0.41222945
t_1086,1,0.41067332
t_1087,1,0.40707028
t_1088,1,0.41525963
t_1089,1,0.41535285
t_1090,1,0.41100395
t_1091,1,0.41036028
t_1092,1,0.40639547
t_1093,1,0.4046968
t_1094,1,0.40874228
t_1095,1,0.40636522
t_1096,1,0.4039338
t_1097,1,0.41545138
t_1098,1,0.4108212
t_1099,1,0.41149384
t_1100,1,0.41318738
t_1101,1,0.41165352
t_1102,1,0.40928847
t_1103,1,0.4135746
t_1104,1,0.40666568
t_1105,1,0.41345128
t_1106,1,0.4033407
t_1107,1,0.40756688
t_1108,1,0.41237345
t_1109,1,0.40771416
t_1110,1,0.41292942
t_1111,1,0.40796813
t_1112,1,0.4071732
t_1113,1,0.41103518
t_1114,1,0.4048423
t_1115,1,0.4026025
t_1116,1,0.40809372
t_1117,1,0.41293883
t_1118,1,0.41475627
t_1119,1,0.4138573
t_1120,1,0.4105607
t_1121,1,0.41003558
t_1122,1,0.4121126
t_1123,1,0.40285316
t_1124,1,0.40602902
t_1125,1,0.40576947
t_1126,1,0.41378963
t_1127,1,0.41082788
t_1128,1,0.4141676
t_1129,1,0.40954193
t_1130,1,0.41341805
t_1131,1,0.41191128
t_1132,1,0.41401917
t_1133,1,0.4143206
t_1134,1,0.4115969
t_1135,1,0.40908784
t_1136,1,0.41576746
t_1137,1,0.40637118
t_1138,1,0.40801486
t_1139,1,0.40573636
t_1140,1,0.40893406
t_1141,1,0.40266624
t_1142,1,0.40793654
t_1143,1,0.40405786
t_1144,1,0.41521868
t_1145,1,0.40761366
t_1146,1,0.4092392
t_1147,1,0.41037682
t_1148,1,0.3964771
t_1149,1,0.41100883
t_1150,1,0.4115304
t_1151,1,0.41192615
t_1152,1,0.40635067
t_1153,1,0.41415474
t_1154,1,0.4072547
t_1155,1,0.40590927
t_1156,1,0.40648323
t_1157,1,0.4070985
t_1158,1,0.414119
t_1159,1,0.4099057
t_1160,1,0.41043097
t_1161,1,0.40904155
t_1162,1,0.4142605
t_1163,1,0.3990112
t_1164,1,0.4086937
t_1165,1,0.40309855
t_1166,1,0.4092714
t_1167,1,0.4094209
t_1168,1,0.4023243
t_1169,1,0.4049947
t_1170,1,0.41083458
t_1171,1,0.4093712
t_1172,1,0.4054817
